row_id,microbusiness_density
51111_2023-01-01,1.3532302379608154
51111_2023-02-01,1.3527220487594604
51111_2023-03-01,1.3574402332305908
51111_2023-04-01,1.3603721857070923
51111_2023-05-01,1.3628851175308228
51111_2023-06-01,1.365043044090271
51113_2022-11-01,4.150543689727783
51113_2022-12-01,4.122579097747803
51113_2023-01-01,4.09425163269043
51113_2023-02-01,4.066269397735596
51113_2023-03-01,4.023062705993652
51113_2023-04-01,3.983677864074707
51113_2023-05-01,3.9437432289123535
51113_2023-06-01,3.90615177154541
51115_2022-11-01,5.196039199829102
51115_2022-12-01,5.228710174560547
51115_2023-01-01,5.264331340789795
51115_2023-02-01,5.272404670715332
51115_2023-03-01,5.269198417663574
51115_2023-04-01,5.265480995178223
51115_2023-05-01,5.260103225708008
51115_2023-06-01,5.254615783691406
51117_2022-11-01,2.3513498306274414
51117_2022-12-01,2.344667911529541
51117_2023-01-01,2.3365116119384766
51117_2023-02-01,2.3256473541259766
51117_2023-03-01,2.3149380683898926
51117_2023-04-01,2.3029918670654297
51117_2023-05-01,2.289851188659668
51117_2023-06-01,2.2764475345611572
51119_2022-11-01,4.2677998542785645
51119_2022-12-01,4.2637200355529785
51119_2023-01-01,4.261109352111816
51119_2023-02-01,4.257395267486572
51119_2023-03-01,4.2450408935546875
51119_2023-04-01,4.233792781829834
51119_2023-05-01,4.220580577850342
51119_2023-06-01,4.207152843475342
51121_2022-11-01,3.9941396713256836
51121_2022-12-01,3.949519157409668
51121_2023-01-01,3.8973593711853027
51121_2023-02-01,3.838186264038086
51121_2023-03-01,3.7730956077575684
51121_2023-04-01,3.706557273864746
51121_2023-05-01,3.6385884284973145
51121_2023-06-01,3.570101737976074
51125_2022-11-01,8.349735260009766
51125_2022-12-01,8.41092586517334
51125_2023-01-01,8.476933479309082
51125_2023-02-01,8.450456619262695
51125_2023-03-01,8.419013977050781
51125_2023-04-01,8.388675689697266
51125_2023-05-01,8.362195014953613
51125_2023-06-01,8.34048080444336
51127_2022-11-01,4.266565322875977
51127_2022-12-01,4.249165058135986
51127_2023-01-01,4.230673789978027
51127_2023-02-01,4.190058708190918
51127_2023-03-01,4.1548566818237305
51127_2023-04-01,4.11667013168335
51127_2023-05-01,4.079178333282471
51127_2023-06-01,4.040725231170654
51131_2022-11-01,5.2753400802612305
51131_2022-12-01,5.258612155914307
51131_2023-01-01,5.243037223815918
51131_2023-02-01,5.214666366577148
51131_2023-03-01,5.191252708435059
51131_2023-04-01,5.168233871459961
51131_2023-05-01,5.1476335525512695
51131_2023-06-01,5.128326892852783
51133_2022-11-01,3.204782485961914
51133_2022-12-01,3.183912754058838
51133_2023-01-01,3.16375994682312
51133_2023-02-01,3.1367404460906982
51133_2023-03-01,3.1137990951538086
51133_2023-04-01,3.089871406555176
51133_2023-05-01,3.0668604373931885
51133_2023-06-01,3.043782949447632
51135_2022-11-01,1.5088274478912354
51135_2022-12-01,1.5084269046783447
51135_2023-01-01,1.5076587200164795
51135_2023-02-01,1.5139715671539307
51135_2023-03-01,1.510762333869934
51135_2023-04-01,1.511303424835205
51135_2023-05-01,1.5135434865951538
51135_2023-06-01,1.5167518854141235
51137_2022-11-01,3.875396728515625
51137_2022-12-01,3.8472237586975098
51137_2023-01-01,3.8206963539123535
51137_2023-02-01,3.7903499603271484
51137_2023-03-01,3.7624645233154297
51137_2023-04-01,3.736361503601074
51137_2023-05-01,3.7129688262939453
51137_2023-06-01,3.6915602684020996
51139_2022-11-01,3.020568370819092
51139_2022-12-01,3.020479679107666
51139_2023-01-01,3.021749496459961
51139_2023-02-01,3.022472381591797
51139_2023-03-01,3.0220251083374023
51139_2023-04-01,3.022186279296875
51139_2023-05-01,3.02280855178833
51139_2023-06-01,3.0243616104125977
51141_2022-11-01,2.0840792655944824
51141_2022-12-01,2.0738630294799805
51141_2023-01-01,2.0634918212890625
51141_2023-02-01,2.053129196166992
51141_2023-03-01,2.0344276428222656
51141_2023-04-01,2.0167460441589355
51141_2023-05-01,1.9994256496429443
51141_2023-06-01,1.9825007915496826
51143_2022-11-01,1.2771283388137817
51143_2022-12-01,1.2801295518875122
51143_2023-01-01,1.28172767162323
51143_2023-02-01,1.2829340696334839
51143_2023-03-01,1.2851953506469727
51143_2023-04-01,1.2869940996170044
51143_2023-05-01,1.2884268760681152
51143_2023-06-01,1.2897052764892578
51145_2022-11-01,4.479551315307617
51145_2022-12-01,4.443305969238281
51145_2023-01-01,4.405482292175293
51145_2023-02-01,4.365418910980225
51145_2023-03-01,4.32587194442749
51145_2023-04-01,4.285984516143799
51145_2023-05-01,4.246148586273193
51145_2023-06-01,4.206156253814697
51147_2022-11-01,2.4912497997283936
51147_2022-12-01,2.4828712940216064
51147_2023-01-01,2.4729623794555664
51147_2023-02-01,2.459803342819214
51147_2023-03-01,2.441554546356201
51147_2023-04-01,2.423192262649536
51147_2023-05-01,2.4043359756469727
51147_2023-06-01,2.385699510574341
51149_2022-11-01,1.5563689470291138
51149_2022-12-01,1.5485718250274658
51149_2023-01-01,1.5418583154678345
51149_2023-02-01,1.5351402759552002
51149_2023-03-01,1.5271553993225098
51149_2023-04-01,1.5201103687286377
51149_2023-05-01,1.5136082172393799
51149_2023-06-01,1.507728934288025
51153_2022-11-01,7.358003616333008
51153_2022-12-01,7.416430950164795
51153_2023-01-01,7.479466915130615
51153_2023-02-01,7.545003890991211
51153_2023-03-01,7.609635353088379
51153_2023-04-01,7.672560691833496
51153_2023-05-01,7.733359336853027
51153_2023-06-01,7.7916059494018555
51155_2022-11-01,1.5025449991226196
51155_2022-12-01,1.5008091926574707
51155_2023-01-01,1.498482584953308
51155_2023-02-01,1.4939039945602417
51155_2023-03-01,1.4930839538574219
51155_2023-04-01,1.489406943321228
51155_2023-05-01,1.4845449924468994
51155_2023-06-01,1.478904128074646
51157_2022-11-01,6.638885021209717
51157_2022-12-01,6.619074821472168
51157_2023-01-01,6.59083366394043
51157_2023-02-01,6.4900922775268555
51157_2023-03-01,6.391343593597412
51157_2023-04-01,6.295901775360107
51157_2023-05-01,6.206084728240967
51157_2023-06-01,6.122264385223389
51159_2022-11-01,1.705270528793335
51159_2022-12-01,1.69441819190979
51159_2023-01-01,1.6843210458755493
51159_2023-02-01,1.6703599691390991
51159_2023-03-01,1.6660367250442505
51159_2023-04-01,1.6572885513305664
51159_2023-05-01,1.647475242614746
51159_2023-06-01,1.637047529220581
51161_2022-11-01,3.885509967803955
51161_2022-12-01,3.8527445793151855
51161_2023-01-01,3.8188395500183105
51161_2023-02-01,3.7739720344543457
51161_2023-03-01,3.7273707389831543
51161_2023-04-01,3.680480480194092
51161_2023-05-01,3.633721351623535
51161_2023-06-01,3.5872154235839844
51163_2022-11-01,1.0652135610580444
51163_2022-12-01,1.0776848793029785
51163_2023-01-01,1.0882277488708496
51163_2023-02-01,1.1010633707046509
51163_2023-03-01,1.1104398965835571
51163_2023-04-01,1.1199305057525635
51163_2023-05-01,1.1292133331298828
51163_2023-06-01,1.1383174657821655
51165_2022-11-01,2.2036445140838623
51165_2022-12-01,2.1933279037475586
51165_2023-01-01,2.1830224990844727
51165_2023-02-01,2.1712565422058105
51165_2023-03-01,2.1576151847839355
51165_2023-04-01,2.143962860107422
51165_2023-05-01,2.13026762008667
51165_2023-06-01,2.1168198585510254
51167_2022-11-01,1.261413335800171
51167_2022-12-01,1.2576029300689697
51167_2023-01-01,1.2528446912765503
51167_2023-02-01,1.2568258047103882
51167_2023-03-01,1.2471892833709717
51167_2023-04-01,1.2411785125732422
51167_2023-05-01,1.2365976572036743
51167_2023-06-01,1.233451008796692
51169_2022-11-01,1.084930658340454
51169_2022-12-01,1.089354157447815
51169_2023-01-01,1.0927848815917969
51169_2023-02-01,1.093153476715088
51169_2023-03-01,1.099955677986145
51169_2023-04-01,1.1043555736541748
51169_2023-05-01,1.107802152633667
51169_2023-06-01,1.110600471496582
51171_2022-11-01,3.5522565841674805
51171_2022-12-01,3.543076515197754
51171_2023-01-01,3.5363364219665527
51171_2023-02-01,3.527709484100342
51171_2023-03-01,3.5089378356933594
51171_2023-04-01,3.491525888442993
51171_2023-05-01,3.4736552238464355
51171_2023-06-01,3.456982135772705
51173_2022-11-01,1.4804447889328003
51173_2022-12-01,1.4783952236175537
51173_2023-01-01,1.474467396736145
51173_2023-02-01,1.4726574420928955
51173_2023-03-01,1.4681203365325928
51173_2023-04-01,1.4634244441986084
51173_2023-05-01,1.458714246749878
51173_2023-06-01,1.4540212154388428
51175_2022-11-01,1.5478488206863403
51175_2022-12-01,1.5489554405212402
51175_2023-01-01,1.5515722036361694
51175_2023-02-01,1.5485645532608032
51175_2023-03-01,1.5495142936706543
51175_2023-04-01,1.5455824136734009
51175_2023-05-01,1.5392768383026123
51175_2023-06-01,1.5312339067459106
51177_2022-11-01,5.798179626464844
51177_2022-12-01,5.794089317321777
51177_2023-01-01,5.791874885559082
51177_2023-02-01,5.776769638061523
51177_2023-03-01,5.761490821838379
51177_2023-04-01,5.746754169464111
51177_2023-05-01,5.7329182624816895
51177_2023-06-01,5.720125198364258
51179_2022-11-01,6.925610542297363
51179_2022-12-01,6.986664772033691
51179_2023-01-01,7.052569389343262
51179_2023-02-01,7.139361381530762
51179_2023-03-01,7.225821495056152
51179_2023-04-01,7.311296463012695
51179_2023-05-01,7.394063949584961
51179_2023-06-01,7.473555564880371
51181_2022-11-01,1.914472222328186
51181_2022-12-01,1.9082293510437012
51181_2023-01-01,1.901079535484314
51181_2023-02-01,1.9009253978729248
51181_2023-03-01,1.8919283151626587
51181_2023-04-01,1.8852760791778564
51181_2023-05-01,1.8799476623535156
51181_2023-06-01,1.8756123781204224
51183_2022-11-01,1.6346800327301025
51183_2022-12-01,1.6251736879348755
51183_2023-01-01,1.6165416240692139
51183_2023-02-01,1.607229232788086
51183_2023-03-01,1.6015385389328003
51183_2023-04-01,1.5940254926681519
51183_2023-05-01,1.5859841108322144
51183_2023-06-01,1.5776878595352173
51185_2022-11-01,1.4536948204040527
51185_2022-12-01,1.4478459358215332
51185_2023-01-01,1.4414575099945068
51185_2023-02-01,1.436445713043213
51185_2023-03-01,1.4291146993637085
51185_2023-04-01,1.421606421470642
51185_2023-05-01,1.4139617681503296
51185_2023-06-01,1.4064216613769531
51187_2022-11-01,4.461086750030518
51187_2022-12-01,4.4468994140625
51187_2023-01-01,4.4346394538879395
51187_2023-02-01,4.415754795074463
51187_2023-03-01,4.401081562042236
51187_2023-04-01,4.3884687423706055
51187_2023-05-01,4.378792762756348
51187_2023-06-01,4.371461391448975
51191_2022-11-01,3.1361849308013916
51191_2022-12-01,3.1250195503234863
51191_2023-01-01,3.1122841835021973
51191_2023-02-01,3.0936436653137207
51191_2023-03-01,3.0709519386291504
51191_2023-04-01,3.048025608062744
51191_2023-05-01,3.024721622467041
51191_2023-06-01,3.00130558013916
51193_2022-11-01,2.8641161918640137
51193_2022-12-01,2.868483543395996
51193_2023-01-01,2.8735339641571045
51193_2023-02-01,2.877378463745117
51193_2023-03-01,2.8793258666992188
51193_2023-04-01,2.881563663482666
51193_2023-05-01,2.884195566177368
51193_2023-06-01,2.887421131134033
51195_2022-11-01,1.3207862377166748
51195_2022-12-01,1.3176684379577637
51195_2023-01-01,1.3152827024459839
51195_2023-02-01,1.314078450202942
51195_2023-03-01,1.3105721473693848
51195_2023-04-01,1.307847023010254
51195_2023-05-01,1.3054602146148682
51195_2023-06-01,1.303506851196289
51197_2022-11-01,1.557352900505066
51197_2022-12-01,1.5528910160064697
51197_2023-01-01,1.5483098030090332
51197_2023-02-01,1.5434300899505615
51197_2023-03-01,1.5375282764434814
51197_2023-04-01,1.5309267044067383
51197_2023-05-01,1.5241197347640991
51197_2023-06-01,1.5172969102859497
51199_2022-11-01,3.556692123413086
51199_2022-12-01,3.505429744720459
51199_2023-01-01,3.453712224960327
51199_2023-02-01,3.402116298675537
51199_2023-03-01,3.349475383758545
51199_2023-04-01,3.2978081703186035
51199_2023-05-01,3.2467031478881836
51199_2023-06-01,3.196603298187256
51510_2022-11-01,20.76468276977539
51510_2022-12-01,20.762489318847656
51510_2023-01-01,20.75844955444336
51510_2023-02-01,20.758438110351562
51510_2023-03-01,20.758102416992188
51510_2023-04-01,20.758451461791992
51510_2023-05-01,20.75933837890625
51510_2023-06-01,20.760147094726562
51520_2022-11-01,4.789129257202148
51520_2022-12-01,4.772608280181885
51520_2023-01-01,4.759499549865723
51520_2023-02-01,4.752880096435547
51520_2023-03-01,4.756231307983398
51520_2023-04-01,4.760560512542725
51520_2023-05-01,4.7681074142456055
51520_2023-06-01,4.777121543884277
51530_2022-11-01,3.845245838165283
51530_2022-12-01,3.844200611114502
51530_2023-01-01,3.847653388977051
51530_2023-02-01,3.8418807983398438
51530_2023-03-01,3.8219070434570312
51530_2023-04-01,3.804495334625244
51530_2023-05-01,3.78726863861084
51530_2023-06-01,3.7728614807128906
51540_2022-11-01,13.700220108032227
51540_2022-12-01,13.905460357666016
51540_2023-01-01,14.146535873413086
51540_2023-02-01,14.253393173217773
51540_2023-03-01,14.40079402923584
51540_2023-04-01,14.550823211669922
51540_2023-05-01,14.731778144836426
51540_2023-06-01,14.932903289794922
51550_2022-11-01,5.360146999359131
51550_2022-12-01,5.343680381774902
51550_2023-01-01,5.325662612915039
51550_2023-02-01,5.303258895874023
51550_2023-03-01,5.281244277954102
51550_2023-04-01,5.258861541748047
51550_2023-05-01,5.236470699310303
51550_2023-06-01,5.213871479034424
51570_2022-11-01,5.789056777954102
51570_2022-12-01,5.7664570808410645
51570_2023-01-01,5.742213726043701
51570_2023-02-01,5.668761253356934
51570_2023-03-01,5.592870712280273
51570_2023-04-01,5.522707939147949
51570_2023-05-01,5.45772123336792
51570_2023-06-01,5.399401664733887
51590_2022-11-01,4.322387218475342
51590_2022-12-01,4.32290506362915
51590_2023-01-01,4.327014923095703
51590_2023-02-01,4.333675384521484
51590_2023-03-01,4.3378520011901855
51590_2023-04-01,4.342838764190674
51590_2023-05-01,4.3473920822143555
51590_2023-06-01,4.352113723754883
51595_2022-11-01,3.290039539337158
51595_2022-12-01,3.2814321517944336
51595_2023-01-01,3.2758054733276367
51595_2023-02-01,3.2737250328063965
51595_2023-03-01,3.261137008666992
51595_2023-04-01,3.248323917388916
51595_2023-05-01,3.2343385219573975
51595_2023-06-01,3.2219743728637695
51600_2022-11-01,0.6805011630058289
51600_2022-12-01,0.7133899927139282
51600_2023-01-01,0.7413711547851562
51600_2023-02-01,0.769161581993103
51600_2023-03-01,0.7783472537994385
51600_2023-04-01,0.7950917482376099
51600_2023-05-01,0.8080837726593018
51600_2023-06-01,0.82113116979599
51610_2022-11-01,20.77251625061035
51610_2022-12-01,20.7672119140625
51610_2023-01-01,20.761154174804688
51610_2023-02-01,20.75658416748047
51610_2023-03-01,20.751163482666016
51610_2023-04-01,20.748146057128906
51610_2023-05-01,20.746307373046875
51610_2023-06-01,20.745563507080078
51620_2022-11-01,3.917567253112793
51620_2022-12-01,3.8994174003601074
51620_2023-01-01,3.882107734680176
51620_2023-02-01,3.874749183654785
51620_2023-03-01,3.8619213104248047
51620_2023-04-01,3.851978302001953
51620_2023-05-01,3.842318534851074
51620_2023-06-01,3.834503650665283
51630_2022-11-01,9.624011993408203
51630_2022-12-01,9.598899841308594
51630_2023-01-01,9.565532684326172
51630_2023-02-01,9.522323608398438
51630_2023-03-01,9.491320610046387
51630_2023-04-01,9.473869323730469
51630_2023-05-01,9.469148635864258
51630_2023-06-01,9.474618911743164
51650_2022-11-01,4.298012733459473
51650_2022-12-01,4.274254322052002
51650_2023-01-01,4.251354217529297
51650_2023-02-01,4.222337245941162
51650_2023-03-01,4.194580078125
51650_2023-04-01,4.1682329177856445
51650_2023-05-01,4.1436848640441895
51650_2023-06-01,4.120851993560791
51660_2022-11-01,5.531064987182617
51660_2022-12-01,5.53216552734375
51660_2023-01-01,5.5375471115112305
51660_2023-02-01,5.535835266113281
51660_2023-03-01,5.532852649688721
51660_2023-04-01,5.531226634979248
51660_2023-05-01,5.530562400817871
51660_2023-06-01,5.531286239624023
51670_2022-11-01,3.1106879711151123
51670_2022-12-01,3.1159844398498535
51670_2023-01-01,3.1266427040100098
51670_2023-02-01,3.143401622772217
51670_2023-03-01,3.1575467586517334
51670_2023-04-01,3.1729726791381836
51670_2023-05-01,3.1892170906066895
51670_2023-06-01,3.20767879486084
51678_2022-11-01,8.732259750366211
51678_2022-12-01,8.724870681762695
51678_2023-01-01,8.707479476928711
51678_2023-02-01,8.715531349182129
51678_2023-03-01,8.734748840332031
51678_2023-04-01,8.758122444152832
51678_2023-05-01,8.786579132080078
51678_2023-06-01,8.820722579956055
51680_2022-11-01,7.3165507316589355
51680_2022-12-01,7.311763763427734
51680_2023-01-01,7.307916641235352
51680_2023-02-01,7.297127723693848
51680_2023-03-01,7.288745403289795
51680_2023-04-01,7.285132884979248
51680_2023-05-01,7.286578178405762
51680_2023-06-01,7.293300628662109
51683_2022-11-01,9.240212440490723
51683_2022-12-01,9.254233360290527
51683_2023-01-01,9.269986152648926
51683_2023-02-01,9.244043350219727
51683_2023-03-01,9.225502967834473
51683_2023-04-01,9.216952323913574
51683_2023-05-01,9.218510627746582
51683_2023-06-01,9.229235649108887
51685_2022-11-01,0.39065396785736084
51685_2022-12-01,0.44139397144317627
51685_2023-01-01,0.48329639434814453
51685_2023-02-01,0.5220779180526733
51685_2023-03-01,0.5601249933242798
51685_2023-04-01,0.5939649343490601
51685_2023-05-01,0.6252397894859314
51685_2023-06-01,0.6542706489562988
51700_2022-11-01,4.047949314117432
51700_2022-12-01,4.032573699951172
51700_2023-01-01,4.016193866729736
51700_2023-02-01,3.9948253631591797
51700_2023-03-01,3.967135429382324
51700_2023-04-01,3.940098285675049
51700_2023-05-01,3.912360668182373
51700_2023-06-01,3.885035514831543
51710_2022-11-01,7.475605010986328
51710_2022-12-01,7.48687219619751
51710_2023-01-01,7.505126953125
51710_2023-02-01,7.542336463928223
51710_2023-03-01,7.5743303298950195
51710_2023-04-01,7.608079433441162
51710_2023-05-01,7.641828536987305
51710_2023-06-01,7.6752214431762695
51720_2022-11-01,4.472427845001221
51720_2022-12-01,4.4674787521362305
51720_2023-01-01,4.464009761810303
51720_2023-02-01,4.4532551765441895
51720_2023-03-01,4.443030834197998
51720_2023-04-01,4.432538986206055
51720_2023-05-01,4.4226765632629395
51720_2023-06-01,4.413013935089111
51730_2022-11-01,5.45840311050415
51730_2022-12-01,5.438770771026611
51730_2023-01-01,5.422318935394287
51730_2023-02-01,5.377312183380127
51730_2023-03-01,5.330586910247803
51730_2023-04-01,5.286113739013672
51730_2023-05-01,5.244369029998779
51730_2023-06-01,5.205613136291504
51735_2022-11-01,3.6720757484436035
51735_2022-12-01,3.6213622093200684
51735_2023-01-01,3.5705742835998535
51735_2023-02-01,3.5305709838867188
51735_2023-03-01,3.470730781555176
51735_2023-04-01,3.4143404960632324
51735_2023-05-01,3.355574131011963
51735_2023-06-01,3.298211097717285
51740_2022-11-01,3.229123115539551
51740_2022-12-01,3.2189183235168457
51740_2023-01-01,3.209878921508789
51740_2023-02-01,3.197920322418213
51740_2023-03-01,3.1860861778259277
51740_2023-04-01,3.1753697395324707
51740_2023-05-01,3.1659984588623047
51740_2023-06-01,3.1581830978393555
51750_2022-11-01,2.4388909339904785
51750_2022-12-01,2.422116756439209
51750_2023-01-01,2.4045467376708984
51750_2023-02-01,2.3852434158325195
51750_2023-03-01,2.3628101348876953
51750_2023-04-01,2.3414134979248047
51750_2023-05-01,2.321227550506592
51750_2023-06-01,2.3018479347229004
51760_2022-11-01,7.399158954620361
51760_2022-12-01,7.434910297393799
51760_2023-01-01,7.478316307067871
51760_2023-02-01,7.514143943786621
51760_2023-03-01,7.551427364349365
51760_2023-04-01,7.591675758361816
51760_2023-05-01,7.634803771972656
51760_2023-06-01,7.680779457092285
51770_2022-11-01,4.9717512130737305
51770_2022-12-01,4.956615447998047
51770_2023-01-01,4.944262981414795
51770_2023-02-01,4.9172139167785645
51770_2023-03-01,4.893075466156006
51770_2023-04-01,4.8692097663879395
51770_2023-05-01,4.847224712371826
51770_2023-06-01,4.826370716094971
51775_2022-11-01,5.086662292480469
51775_2022-12-01,5.077093601226807
51775_2023-01-01,5.068840980529785
51775_2023-02-01,5.03317928314209
51775_2023-03-01,4.994779109954834
51775_2023-04-01,4.95628547668457
51775_2023-05-01,4.918302059173584
51775_2023-06-01,4.881042003631592
51790_2022-11-01,6.027353763580322
51790_2022-12-01,6.0095343589782715
51790_2023-01-01,5.991189956665039
51790_2023-02-01,5.989280700683594
51790_2023-03-01,5.991348743438721
51790_2023-04-01,5.995091438293457
51790_2023-05-01,6.0005388259887695
51790_2023-06-01,6.007053375244141
51800_2022-11-01,4.188446998596191
51800_2022-12-01,4.163416862487793
51800_2023-01-01,4.137510776519775
51800_2023-02-01,4.099902629852295
51800_2023-03-01,4.067902088165283
51800_2023-04-01,4.035365581512451
51800_2023-05-01,4.0047736167907715
51800_2023-06-01,3.9749059677124023
51810_2022-11-01,7.872791290283203
51810_2022-12-01,7.926824569702148
51810_2023-01-01,7.993828296661377
51810_2023-02-01,8.07088565826416
51810_2023-03-01,8.148490905761719
51810_2023-04-01,8.225311279296875
51810_2023-05-01,8.300348281860352
51810_2023-06-01,8.374818801879883
51820_2022-11-01,4.8756103515625
51820_2022-12-01,4.832298755645752
51820_2023-01-01,4.790490627288818
51820_2023-02-01,4.72767448425293
51820_2023-03-01,4.6706390380859375
51820_2023-04-01,4.6153364181518555
51820_2023-05-01,4.564208984375
51820_2023-06-01,4.516348361968994
51830_2022-11-01,1.4286351203918457
51830_2022-12-01,1.51028573513031
51830_2023-01-01,1.5746115446090698
51830_2023-02-01,1.6328082084655762
51830_2023-03-01,1.6725345849990845
51830_2023-04-01,1.7124756574630737
51830_2023-05-01,1.750490665435791
51830_2023-06-01,1.778635025024414
51840_2022-11-01,7.984059810638428
51840_2022-12-01,8.014951705932617
51840_2023-01-01,8.03654956817627
51840_2023-02-01,8.015981674194336
51840_2023-03-01,7.999334335327148
51840_2023-04-01,7.985963821411133
51840_2023-05-01,7.977777481079102
51840_2023-06-01,7.9750823974609375
53001_2022-11-01,1.7293647527694702
53001_2022-12-01,1.7369145154953003
53001_2023-01-01,1.743504524230957
53001_2023-02-01,1.7557101249694824
53001_2023-03-01,1.7695775032043457
53001_2023-04-01,1.7819594144821167
53001_2023-05-01,1.7940871715545654
53001_2023-06-01,1.8060147762298584
53003_2022-11-01,2.6140596866607666
53003_2022-12-01,2.598766803741455
53003_2023-01-01,2.5845932960510254
53003_2023-02-01,2.5698728561401367
53003_2023-03-01,2.551753282546997
53003_2023-04-01,2.533390522003174
53003_2023-05-01,2.514549732208252
53003_2023-06-01,2.495786190032959
53005_2022-11-01,4.572083950042725
53005_2022-12-01,4.546769142150879
53005_2023-01-01,4.520120620727539
53005_2023-02-01,4.488462448120117
53005_2023-03-01,4.455698013305664
53005_2023-04-01,4.423748970031738
53005_2023-05-01,4.3923749923706055
53005_2023-06-01,4.361795902252197
53007_2022-11-01,8.103795051574707
53007_2022-12-01,8.100438117980957
53007_2023-01-01,8.059972763061523
53007_2023-02-01,8.061509132385254
53007_2023-03-01,8.066773414611816
53007_2023-04-01,8.077071189880371
53007_2023-05-01,8.0917329788208
53007_2023-06-01,8.111095428466797
53009_2022-11-01,4.988320827484131
53009_2022-12-01,4.985119819641113
53009_2023-01-01,4.981550216674805
53009_2023-02-01,4.961636543273926
53009_2023-03-01,4.940758228302002
53009_2023-04-01,4.920098304748535
53009_2023-05-01,4.900135517120361
53009_2023-06-01,4.880918979644775
53011_2022-11-01,9.142691612243652
53011_2022-12-01,9.166000366210938
53011_2023-01-01,9.173903465270996
53011_2023-02-01,9.173169136047363
53011_2023-03-01,9.174945831298828
53011_2023-04-01,9.180925369262695
53011_2023-05-01,9.1912202835083
53011_2023-06-01,9.205832481384277
53013_2022-11-01,2.5685033798217773
53013_2022-12-01,2.556352138519287
53013_2023-01-01,2.5484161376953125
53013_2023-02-01,2.535961627960205
53013_2023-03-01,2.525033473968506
53013_2023-04-01,2.515566110610962
53013_2023-05-01,2.510598659515381
53013_2023-06-01,2.507427930831909
53015_2022-11-01,3.3695626258850098
53015_2022-12-01,3.387970447540283
53015_2023-01-01,3.407421588897705
53015_2023-02-01,3.429370403289795
53015_2023-03-01,3.4498157501220703
53015_2023-04-01,3.4712748527526855
53015_2023-05-01,3.4931318759918213
53015_2023-06-01,3.5158333778381348
53017_2022-11-01,3.816051959991455
53017_2022-12-01,3.8159379959106445
53017_2023-01-01,3.8169965744018555
53017_2023-02-01,3.815548896789551
53017_2023-03-01,3.8117871284484863
53017_2023-04-01,3.808743476867676
53017_2023-05-01,3.8059873580932617
53017_2023-06-01,3.803900718688965
53019_2022-11-01,2.4599313735961914
53019_2022-12-01,2.453159809112549
53019_2023-01-01,2.447030782699585
53019_2023-02-01,2.4367787837982178
53019_2023-03-01,2.4250316619873047
53019_2023-04-01,2.410367488861084
53019_2023-05-01,2.3926050662994385
53019_2023-06-01,2.3733303546905518
53021_2022-11-01,3.220947742462158
53021_2022-12-01,3.2400155067443848
53021_2023-01-01,3.26078462600708
53021_2023-02-01,3.2777371406555176
53021_2023-03-01,3.29439640045166
53021_2023-04-01,3.3120317459106445
53021_2023-05-01,3.3308072090148926
53021_2023-06-01,3.350717544555664
53023_2022-11-01,1.7090892791748047
53023_2022-12-01,1.7021374702453613
53023_2023-01-01,1.695866584777832
53023_2023-02-01,1.690335750579834
53023_2023-03-01,1.6865330934524536
53023_2023-04-01,1.6819181442260742
53023_2023-05-01,1.6770621538162231
53023_2023-06-01,1.672301173210144
53025_2022-11-01,3.1234288215637207
53025_2022-12-01,3.12807559967041
53025_2023-01-01,3.1349449157714844
53025_2023-02-01,3.141859292984009
53025_2023-03-01,3.1438283920288086
53025_2023-04-01,3.1463913917541504
53025_2023-05-01,3.1488142013549805
53025_2023-06-01,3.151881694793701
53027_2022-11-01,3.4586944580078125
53027_2022-12-01,3.4819509983062744
53027_2023-01-01,3.507514476776123
53027_2023-02-01,3.534945487976074
53027_2023-03-01,3.5603251457214355
53027_2023-04-01,3.5866780281066895
53027_2023-05-01,3.6135993003845215
53027_2023-06-01,3.641599178314209
53029_2022-11-01,7.463447093963623
53029_2022-12-01,7.47430944442749
53029_2023-01-01,7.487336158752441
53029_2023-02-01,7.520692348480225
53029_2023-03-01,7.556046485900879
53029_2023-04-01,7.593385696411133
53029_2023-05-01,7.631675720214844
53029_2023-06-01,7.671832084655762
53031_2022-11-01,10.538641929626465
53031_2022-12-01,10.526409149169922
53031_2023-01-01,10.522013664245605
53031_2023-02-01,10.565570831298828
53031_2023-03-01,10.614279747009277
53031_2023-04-01,10.65665054321289
53031_2023-05-01,10.698017120361328
53031_2023-06-01,10.736566543579102
53033_2022-11-01,15.998124122619629
53033_2022-12-01,15.923913955688477
53033_2023-01-01,16.45503044128418
53033_2023-02-01,16.49370765686035
53033_2023-03-01,16.73784828186035
53033_2023-04-01,16.856550216674805
53033_2023-05-01,17.009511947631836
53033_2023-06-01,17.123388290405273
53035_2022-11-01,6.7934465408325195
53035_2022-12-01,6.833343029022217
53035_2023-01-01,6.876043319702148
53035_2023-02-01,6.911874771118164
53035_2023-03-01,6.947644233703613
53035_2023-04-01,6.98332405090332
53035_2023-05-01,7.019102573394775
53035_2023-06-01,7.055027961730957
53037_2022-11-01,6.210879325866699
53037_2022-12-01,6.220918655395508
53037_2023-01-01,6.232915878295898
53037_2023-02-01,6.228066921234131
53037_2023-03-01,6.222559928894043
53037_2023-04-01,6.217388153076172
53037_2023-05-01,6.212663650512695
53037_2023-06-01,6.208670616149902
53039_2022-11-01,4.880690574645996
53039_2022-12-01,4.856203079223633
53039_2023-01-01,4.831697940826416
